seed,sample_seed,val_subsample_rows,val_subsample_recon_fraction,val_subsample_de_fraction,de_delta_limit,de_floor,uncertainty_threshold,recon_rescue_threshold,de_keep_threshold,val_macro_f1,val_recon_f1,val_de_f1,val_recon_de_min_f1,allowed,override_rate_val,test_accuracy,test_macro_f1,test_pr_auc,test_recon_f1,test_de_f1,override_rate_test,test_accuracy_delta_vs_frozen,test_macro_f1_delta_vs_frozen,test_pr_auc_delta_vs_frozen,test_recon_f1_delta_vs_frozen,test_de_f1_delta_vs_frozen
42,101,30275,0.08885218827415359,0.0332617671345995,0.05,0.46513959889893824,0.5,0.7,0.0,0.7731503244953175,0.6393210749646393,0.5166080500195389,0.5166080500195389,True,0.01568951279933939,0.9335954697961104,0.8831780415442598,0.8566508827479866,0.5767266266933155,0.9177215189873418,0.04777664758839515,0.03027220695623123,0.10205239539029909,0.005981638560510816,0.5053999505164254,-0.008839908603598512
42,202,30275,0.08885218827415359,0.0332617671345995,0.05,0.46470588235294114,0.5,0.7,0.0,0.7722449303105756,0.6325071496663489,0.5154083204930663,0.5154083204930663,True,0.015161023947151115,0.9335954697961104,0.8831780415442598,0.8566508827479866,0.5767266266933155,0.9177215189873418,0.04777664758839515,0.03027220695623123,0.10205239539029909,0.005981638560510816,0.5053999505164254,-0.008839908603598512
43,101,30275,0.08885218827415359,0.0332617671345995,0.05,0.3082089552238806,0.5,0.4,0.0,0.7580609045953446,0.6323773406020384,0.3615676359039191,0.3615676359039191,True,0.01370767960363336,0.9234085837040186,0.8614405072779714,0.8924524969225924,0.4776084407971864,0.9181479043230195,0.04073236271994413,0.02467017868800192,0.0950955553379692,-0.008062880374327341,0.4763072046228207,-0.01625997568593507
43,202,30275,0.08885218827415359,0.0332617671345995,0.05,0.33156209987195906,0.5,0.5,0.0,0.7619539453394601,0.6261659889978474,0.3828464885021753,0.3828464885021753,True,0.013278282411230389,0.9233782204071718,0.8610736906916605,0.8925002224212447,0.4756527875793931,0.9181479043230195,0.04030727656408933,0.024639815391155118,0.09472873875165833,-0.008015154875675057,0.47435155140502744,-0.01625997568593507
44,101,30275,0.08885218827415359,0.0332617671345995,0.05,0.46881331403762666,0.5,0.7,0.0,0.763851841190712,0.6305418719211823,0.5161290322580645,0.5161290322580645,True,0.014071015689512799,0.9000743900772746,0.7947721134800749,0.8671321309823842,0.1458128078817734,0.9245916312374133,0.015864822602438173,0.006953194977910693,0.036862636976354946,-0.0011505885838476448,0.14330928730596365,0.03858126854311272
44,202,30275,0.08885218827415359,0.0332617671345995,0.05,0.48035143769968053,0.5,0.5,0.0,0.7626690921386217,0.6243701328447091,0.5279437609841828,0.5279437609841828,True,0.018034682080924857,0.9177458288420957,0.8539430354073806,0.8704233776336656,0.4396984924623116,0.9245916312374133,0.04092972414944815,0.024624633742731716,0.09603355890366061,0.0021406580674337983,0.43719497188650186,0.03858126854311272
45,101,30275,0.08885218827415359,0.0332617671345995,0.05,0.4182730923694779,0.5,0.6,0.0,0.7628040882847256,0.6470726545967552,0.47577786530129973,0.47577786530129973,True,0.02255986787778695,0.9175940123578619,0.8431042042569974,0.8063963317282429,0.4905232096243332,0.8262865426431505,0.05835825653949506,0.03233691114181181,0.12666504755221908,0.03758719768043317,0.43902494129125086,0.1824102049499281
45,202,30275,0.08885218827415359,0.0332617671345995,0.05,0.4269108280254777,0.5,0.6,0.0,0.7638378638152379,0.6411166311805063,0.4830541488118426,0.4830541488118426,True,0.02318744838976053,0.9175940123578619,0.8431042042569974,0.8063963317282429,0.4905232096243332,0.8262865426431505,0.05835825653949506,0.03233691114181181,0.12666504755221908,0.03758719768043317,0.43902494129125086,0.1824102049499281
46,101,30275,0.08885218827415359,0.0332617671345995,0.05,0.4522168480451431,0.5,0.4,0.0,0.7753524831296174,0.659521094640821,0.5100990099009901,0.5100990099009901,True,0.018992568125516102,0.9187478176380391,0.8498828052082192,0.8341122901861958,0.4594594594594595,0.8772182254196643,0.044937679333222,0.03133492234586832,0.11224449191227992,0.027339682598192527,0.45831151857841484,0.08731551703154972
46,202,30275,0.08885218827415359,0.0332617671345995,0.05,0.4656188216686437,0.5,0.4,0.0,0.7766461276772678,0.6538108356290174,0.5204518893650175,0.5204518893650175,True,0.01912469033856317,0.9187478176380391,0.8498828052082192,0.8341122901861958,0.4594594594594595,0.8772182254196643,0.044937679333222,0.03133492234586832,0.11224449191227992,0.027339682598192527,0.45831151857841484,0.08731551703154972
